date,retention_d1
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-11,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
2022-09-12,0.0000
